T,Psat,vf,vg,uf,ug,hf,hg,sf,sg
C,kPa,m3/kg,m3/kg,kJ/kg,kJ/kg,kJ/kg,kJ/kg,kJ/(kg*K),kJ/(kg*K)
0.01,0.6117,0.001,206,0,2374.9,0.001,2500.9,0,9.1556
5,0.8725,0.001,147.03,21.019,2381.8,21.02,2510.1,0.0763,9.0249
10,1.2281,0.001,106.32,42.02,2388.7,42.022,2519.2,0.1511,8.8999
15,1.7057,0.001001,77.885,62.98,2395.5,62.982,2528.3,0.2245,8.7803
20,2.3392,0.001002,57.762,83.913,2402.3,83.915,2537.4,0.2965,8.6661
25,3.1698,0.001003,43.34,104.83,2409.1,104.83,2546.5,0.3672,8.5567
30,4.2469,0.001004,32.879,125.73,2415.9,125.74,2555.6,0.4368,8.452
35,5.6291,0.001006,25.205,146.63,2422.7,146.64,2564.6,0.5051,8.3517
40,7.3851,0.001008,19.515,167.53,2429.4,167.53,2573.5,0.5724,8.2556
45,9.5953,0.00101,15.251,188.43,2436.1,188.44,2582.4,0.6386,8.1633
50,12.352,0.001012,12.026,209.33,2442.7,209.34,2591.3,0.7038,8.0748
55,15.763,0.001015,9.5639,230.24,2449.3,230.26,2600.1,0.768,7.9898
60,19.947,0.001017,7.667,251.16,2455.9,251.18,2608.8,0.8313,7.9082
65,25.043,0.00102,6.1935,272.09,2462.4,272.12,2617.5,0.8937,7.8296
70,31.202,0.001023,5.0396,293.04,2468.9,293.07,2626.1,0.9551,7.754
75,38.597,0.001026,4.1291,313.99,2475.3,314.03,2634.6,1.0158,7.6812
80,47.416,0.001029,3.4053,334.97,2481.6,335.02,2643,1.0756,7.6111
85,57.868,0.001032,2.8261,355.96,2487.8,356.02,2651.4,1.1346,7.5435
90,70.183,0.001036,2.3593,376.97,2494,377.04,2659.6,1.1929,7.4782
95,84.609,0.00104,1.9808,398,2500.1,398.09,2667.6,1.2504,7.4151
100,101.42,0.001043,1.672,419.06,2506,419.17,2675.6,1.3072,7.3542
105,120.9,0.001047,1.4186,440.15,2511.9,440.28,2683.4,1.3634,7.2952
110,143.38,0.001052,1.2094,461.27,2517.7,461.42,2691.1,1.4188,7.2382
115,169.18,0.001056,1.036,482.42,2523.3,482.59,2698.6,1.4737,7.1829
120,198.67,0.00106,0.89133,503.6,2528.9,503.81,2706,1.5279,7.1292
125,232.23,0.001065,0.77012,524.83,2534.3,525.07,2713.1,1.5816,7.0771
130,270.28,0.00107,0.66808,546.1,2539.5,546.38,2720.1,1.6346,7.0265
135,313.22,0.001075,0.58179,567.41,2544.7,567.75,2726.9,1.6872,6.9773
140,361.53,0.00108,0.5085,588.77,2549.6,589.16,2733.5,1.7392,6.9294
