P,Tsat,vf,vg,uf,ug,hf,hg,sf,sg
kPa,C,m3/kg,m3/kg,kJ/kg,kJ/kg,kJ/kg,kJ/kg,kJ/(kg*K),kJ/(kg*K)
1,6.97,0.001,129.19,29.302,2384.5,29.303,2513.7,0.1059,8.9749
1.5,13.02,0.001001,87.964,54.686,2392.8,54.688,2524.7,0.1956,8.827
2,17.5,0.001001,66.99,73.431,2398.9,73.433,2532.9,0.2606,8.7227
2.5,21.08,0.001002,54.242,88.422,2403.8,88.424,2539.4,0.3118,8.6421
3,24.08,0.001003,45.654,100.98,2407.9,100.98,2544.8,0.3543,8.5765
4,28.96,0.001004,34.791,121.39,2414.5,121.39,2553.7,0.4224,8.4734
5,32.87,0.001005,28.185,137.75,2419.8,137.75,2560.7,0.4762,8.3938
7.5,40.29,0.001008,19.233,168.74,2429.8,168.75,2574,0.5763,8.2501
10,45.81,0.00101,14.67,191.79,2437.2,191.81,2583.9,0.6492,8.1488
15,53.97,0.001014,10.02,225.93,2448,225.94,2598.3,0.7549,8.0071
20,60.06,0.001017,7.6481,251.4,2456,251.42,2608.9,0.832,7.9073
25,64.96,0.00102,6.2034,271.93,2462.4,271.96,2617.5,0.8932,7.8302
30,69.09,0.001022,5.2287,289.24,2467.7,289.27,2624.6,0.9441,7.7675
40,75.86,0.001026,3.9933,317.58,2476.3,317.62,2636.1,1.0261,7.6691
50,81.32,0.00103,3.2403,340.49,2483.2,340.54,2645.2,1.0912,7.5931
75,91.76,0.001037,2.2172,384.36,2496.1,384.44,2662.4,1.2132,7.4558
100,99.61,0.001043,1.6941,417.4,2505.6,417.51,2675,1.3028,7.3589
101.325,99.97,0.001043,1.6734,418.95,2506,419.06,2675.6,1.3069,7.3545
125,105.97,0.001048,1.375,444.23,2513,444.36,2684.9,1.3741,7.2841
150,111.35,0.001053,1.1594,466.97,2519.2,467.13,2693.1,1.4337,7.2231
175,116.04,0.001057,1.0037,486.82,2524.5,487.01,2700.2,1.485,7.1716
200,120.21,0.001061,0.88578,504.5,2529.1,504.71,2706.3,1.5302,7.127
225,123.97,0.001064,0.79329,520.47,2533.2,520.71,2711.7,1.5706,7.0877
250,127.41,0.001067,0.71873,535.08,2536.8,535.35,2716.5,1.6072,7.0525
275,130.58,0.00107,0.65732,548.57,2540.1,548.86,2720.9,1.6408,7.0207
300,133.52,0.001073,0.60582,561.11,2543.2,561.43,2724.9,1.6717,6.9917
325,136.27,0.001076,0.56199,572.84,2545.9,573.19,2728.6,1.7005,6.965
350,138.86,0.001079,0.52422,583.89,2548.5,584.26,2732,1.7274,6.9402
375,141.3,0.001081,0.49133,594.32,2550.9,594.73,2735.1,1.7526,6.9171
400,143.61,0.001084,0.46242,604.22,2553.1,604.66,2738.1,1.7765,6.8955
450,147.9,0.001088,0.41392,622.65,2557.1,623.14,2743.4,1.8205,6.8561
500,151.83,0.001093,0.37483,639.54,2560.7,640.09,2748.1,1.8604,6.8207
550,155.46,0.001097,0.34261,655.16,2563.9,655.77,2752.4,1.897,6.7886
600,158.83,0.001101,0.3156,669.72,2566.8,670.38,2756.2,1.9308,6.7593
650,161.98,0.001104,0.2926,683.37,2569.4,684.08,2759.6,1.9623,6.7322
700,164.95,0.001108,0.27278,696.23,2571.8,697,2762.8,1.9918,6.7071
750,167.75,0.001111,0.25552,708.4,2574,709.24,2765.7,2.0195,6.6837
800,170.41,0.001115,0.24035,719.97,2576,720.87,2768.3,2.0457,6.6616
850,172.94,0.001118,0.2269,731,2577.9,731.95,2770.8,2.0705,6.6409
900,175.35,0.001121,0.21489,741.55,2579.6,742.56,2773,2.0941,6.6213
950,177.66,0.001124,0.20411,751.67,2581.3,752.74,2775.2,2.1166,6.6027
1000,179.88,0.001127,0.19436,761.39,2582.8,762.51,2777.1,2.1381,6.585
