T,P,v,u,h,s
C,MPa,m3/kg,kJ/kg,kJ/kg,kJ/(kg*K)
45.81,0.01,14.67,2437.2,2583.9,8.1488
50,0.01,14.867,2443.3,2592,8.1741
100,0.01,17.196,2515.5,2687.5,8.4489
150,0.01,19.513,2587.9,2783,8.6893
200,0.01,21.826,2661.4,2879.6,8.9049
250,0.01,24.136,2736.1,2977.5,9.1015
300,0.01,26.446,2812.3,3076.7,9.2827
400,0.01,31.063,2969.3,3280,9.6094
500,0.01,35.68,3132.9,3489.7,9.8998
600,0.01,40.296,3303.3,3706.3,10.1631
700,0.01,44.911,3480.8,3929.9,10.4056
800,0.01,49.527,3665.4,4160.6,10.6312
900,0.01,54.143,3856.9,4398.3,10.8429
1000,0.01,58.758,4055.3,4642.8,11.0429
1100,0.01,63.373,4260,4893.8,11.2326
1200,0.01,67.989,4470.9,5150.8,11.4132
1300,0.01,72.604,4687.4,5413.4,11.5857
81.32,0.05,3.2403,2483.2,2645.2,7.5931
100,0.05,3.4187,2511.5,2682.4,7.6953
150,0.05,3.8897,2585.7,2780.2,7.9413
200,0.05,4.3562,2660,2877.8,8.1592
250,0.05,4.8206,2735.1,2976.2,8.3568
300,0.05,5.2841,2811.6,3075.8,8.5387
400,0.05,6.2094,2968.9,3279.3,8.8659
500,0.05,7.1338,3132.6,3489.3,9.1566
600,0.05,8.0577,3303.1,3706,9.4201
700,0.05,8.9813,3480.6,3929.7,9.6626
800,0.05,9.9047,3665.2,4160.4,9.8883
900,0.05,10.828,3856.8,4398.2,10.1
1000,0.05,11.7513,4055.2,4642.7,10.3
1100,0.05,12.6745,4259.9,4893.7,10.4897
1200,0.05,13.5977,4470.8,5150.7,10.6704
1300,0.05,14.5209,4687.3,5413.3,10.8429
99.61,0.1,1.6941,2505.6,2675,7.3589
100,0.1,1.6959,2506.2,2675.8,7.3611
150,0.1,1.9367,2582.9,2776.6,7.6148
200,0.1,2.1724,2658.2,2875.5,7.8356
250,0.1,2.4062,2733.9,2974.5,8.0346
300,0.1,2.6389,2810.7,3074.5,8.2172
400,0.1,3.1027,2968.3,3278.6,8.5452
500,0.1,3.5655,3132.2,3488.7,8.8362
600,0.1,4.0279,3302.8,3705.6,9.0999
700,0.1,4.49,3480.4,3929.4,9.3424
800,0.1,4.9519,3665,4160.2,9.5682
900,0.1,5.4137,3856.7,4398,9.78
1000,0.1,5.8755,4055,4642.6,9.98
1100,0.1,6.3372,4259.8,4893.6,10.1698
1200,0.1,6.7988,4470.7,5150.6,10.3504
1300,0.1,7.2605,4687.2,5413.3,10.5229
120.21,0.2,0.88578,2529.1,2706.3,7.127
150,0.2,0.95986,2577.1,2769.1,7.281
200,0.2,1.08049,2654.6,2870.7,7.5081
250,0.2,1.1989,2731.4,2971.2,7.71
300,0.2,1.31623,2808.8,3072.1,7.8941
400,0.2,1.54934,2967.2,3277,8.2236
500,0.2,1.78142,3131.4,3487.7,8.5153
600,0.2,2.01302,3302.2,3704.8,8.7793
700,0.2,2.24434,3479.9,3928.8,9.0221
800,0.2,2.4755,3664.7,4159.8,9.2479
900,0.2,2.70656,3856.3,4397.7,9.4598
1000,0.2,2.93755,4054.8,4642.3,9.6599
1100,0.2,3.16848,4259.6,4893.3,9.8497
1200,0.2,3.39938,4470.5,5150.4,10.0304
1300,0.2,3.63026,4687.1,5413.1,10.2029
133.52,0.3,0.60582,2543.2,2724.9,6.9917
150,0.3,0.63402,2571,2761.2,7.0792
200,0.3,0.71643,2651,2865.9,7.3132
250,0.3,0.79645,2728.9,2967.9,7.518
300,0.3,0.87535,2807,3069.6,7.7037
400,0.3,1.03155,2966,3275.5,8.0347
500,0.3,1.18672,3130.6,3486.6,8.3271
600,0.3,1.34139,3301.6,3704,8.5915
700,0.3,1.4958,3479.5,3928.2,8.8345
800,0.3,1.65004,3664.3,4159.3,9.0605
900,0.3,1.80417,3856,4397.3,9.2725
1000,0.3,1.95824,4054.5,4642,9.4726
1100,0.3,2.11226,4259.4,4893.1,9.6624
1200,0.3,2.26624,4470.3,5150.2,9.8431
1300,0.3,2.42019,4686.9,5413,10.0157
143.61,0.4,0.46242,2553.1,2738.1,6.8955
150,0.4,0.47088,2564.4,2752.8,6.9306
200,0.4,0.53434,2647.2,2860.9,7.1723
250,0.4,0.5952,2726.4,2964.5,7.3804
300,0.4,0.65489,2805.1,3067.1,7.5677
400,0.4,0.77265,2964.9,3273.9,7.9003
500,0.4,0.88936,3129.8,3485.5,8.1933
600,0.4,1.00558,3301,3703.3,8.458
700,0.4,1.12152,3479,3927.6,8.7012
800,0.4,1.2373,3663.9,4158.9,8.9274
900,0.4,1.35298,3855.7,4396.9,9.1394
1000,0.4,1.46859,4054.3,4641.7,9.3396
1100,0.4,1.58414,4259.2,4892.9,9.5295
1200,0.4,1.69966,4470.2,5150,9.7102
1300,0.4,1.81516,4686.7,5412.8,9.8828
151.83,0.5,0.37483,2560.7,2748.1,6.8207
200,0.5,0.42503,2643.3,2855.8,7.061
250,0.5,0.47443,2723.8,2961,7.2725
300,0.5,0.52261,2803.3,3064.6,7.4614
350,0.5,0.57015,2883,3168.1,7.6346
400,0.5,0.61731,2963.7,3272.4,7.7956
500,0.5,0.71095,3129,3484.5,8.0893
600,0.5,0.80409,3300.4,3702.5,8.3544
700,0.5,0.89696,3478.6,3927,8.5978
800,0.5,0.98966,3663.6,4158.4,8.824
900,0.5,1.08227,3855.4,4396.6,9.0362
1000,0.5,1.1748,4054,4641.4,9.2364
1100,0.5,1.26728,4259,4892.6,9.4263
1200,0.5,1.35972,4470,5149.8,9.6071
1300,0.5,1.45214,4686.6,5412.6,9.7797
158.83,0.6,0.3156,2566.8,2756.2,6.7593
200,0.6,0.35212,2639.4,2850.6,6.9683
250,0.6,0.3939,2721.2,2957.6,7.1833
300,0.6,0.43442,2801.4,3062,7.374
350,0.6,0.47428,2881.6,3166.1,7.5481
400,0.6,0.51374,2962.5,3270.8,7.7097
500,0.6,0.592,3128.2,3483.4,8.0041
600,0.6,0.66976,3299.8,3701.7,8.2695
700,0.6,0.74725,3478.1,3926.4,8.5132
800,0.6,0.82457,3663.2,4157.9,8.7395
900,0.6,0.90179,3855.1,4396.2,8.9518
1000,0.6,0.97893,4053.8,4641.1,9.1521
1100,0.6,1.05603,4258.8,4892.4,9.342
1200,0.6,1.13309,4469.8,5149.6,9.5229
1300,0.6,1.21012,4686.4,5412.5,9.6955
170.41,0.8,0.24035,2576,2768.3,6.6616
200,0.8,0.26088,2631.1,2839.8,6.8177
250,0.8,0.29321,2715.9,2950.4,7.0402
300,0.8,0.32416,2797.5,3056.9,7.2345
350,0.8,0.35442,2878.6,3162.2,7.4107
400,0.8,0.38429,2960.2,3267.7,7.5735
500,0.8,0.44332,3126.6,3481.3,7.8692
600,0.8,0.50186,3298.7,3700.1,8.1354
700,0.8,0.56011,3477.2,3925.3,8.3794
800,0.8,0.6182,3662.5,4157,8.6061
900,0.8,0.67619,3854.5,4395.5,8.8185
1000,0.8,0.73411,4053.3,4640.5,9.0189
1100,0.8,0.79197,4258.3,4891.9,9.209
1200,0.8,0.8498,4469.4,5149.3,9.3898
1300,0.8,0.90761,4686.1,5412.2,9.5625
179.88,1,0.19437,2582.8,2777.1,6.585
200,1,0.20602,2622.3,2828.3,6.6956
250,1,0.23275,2710.4,2943.1,6.9265
300,1,0.25799,2793.7,3051.6,7.1246
350,1,0.2825,2875.7,3158.2,7.3029
400,1,0.30661,2957.9,3264.5,7.467
500,1,0.35411,3125,3479.1,7.7642
600,1,0.40111,3297.5,3698.6,8.0311
700,1,0.44783,3476.3,3924.1,8.2755
800,1,0.49438,3661.7,4156.1,8.5024
900,1,0.54083,3853.9,4394.8,8.715
1000,1,0.58721,4052.7,4640,8.9155
1100,1,0.63354,4257.9,4891.4,9.1057
1200,1,0.67983,4469,5148.9,9.2866
1300,1,0.7261,4685.8,5411.9,9.4593
187.96,1.2,0.16326,2587.8,2783.8,6.5217
200,1.2,0.16934,2612.9,2816.1,6.5909
250,1.2,0.19241,2704.7,2935.6,6.8313
300,1.2,0.21386,2789.7,3046.3,7.0335
350,1.2,0.23455,2872.7,3154.2,7.2139
400,1.2,0.25482,2955.5,3261.3,7.3793
500,1.2,0.29464,3123.4,3477,7.6779
600,1.2,0.33395,3296.3,3697,7.9456
700,1.2,0.37297,3475.3,3922.9,8.1904
800,1.2,0.41184,3661,4155.2,8.4176
900,1.2,0.45059,3853.3,4394,8.6303
1000,1.2,0.48928,4052.2,4639.4,8.831
1100,1.2,0.52792,4257.5,4891,9.0212
1200,1.2,0.56652,4468.7,5148.5,9.2022
1300,1.2,0.60509,4685.5,5411.6,9.375
195.04,1.4,0.14078,2591.8,2788.9,6.4675
200,1.4,0.14303,2602.7,2803,6.4975
250,1.4,0.16356,2698.9,2927.9,6.7488
300,1.4,0.18233,2785.7,3040.9,6.9553
350,1.4,0.20029,2869.7,3150.1,7.1379
400,1.4,0.21782,2953.1,3258.1,7.3046
500,1.4,0.25216,3121.8,3474.8,7.6047
600,1.4,0.28597,3295.1,3695.5,7.873
700,1.4,0.31951,3474.4,3921.7,8.1183
800,1.4,0.35288,3660.3,4154.3,8.3458
900,1.4,0.38614,3852.7,4393.3,8.5587
1000,1.4,0.41933,4051.7,4638.8,8.7595
1100,1.4,0.45247,4257,4890.5,8.9497
1200,1.4,0.48558,4468.3,5148.1,9.1308
1300,1.4,0.51866,4685.1,5411.3,9.3036
201.37,1.6,0.12374,2594.8,2792.8,6.42
225,1.6,0.13293,2645.1,2857.8,6.5537
250,1.6,0.1419,2692.9,2919.9,6.6753
300,1.6,0.15866,2781.6,3035.4,6.8864
350,1.6,0.17459,2866.6,3146,7.0713
400,1.6,0.19007,2950.8,3254.9,7.2394
500,1.6,0.22029,3120.1,3472.6,7.541
600,1.6,0.24999,3293.9,3693.9,7.8101
700,1.6,0.27941,3473.5,3920.5,8.0558
800,1.6,0.30865,3659.5,4153.4,8.2834
900,1.6,0.3378,3852.1,4392.6,8.4965
1000,1.6,0.36687,4051.2,4638.2,8.6974
1100,1.6,0.39589,4256.6,4890,8.8878
1200,1.6,0.42488,4467.9,5147.7,9.0689
1300,1.6,0.45383,4684.8,5410.9,9.2418
207.11,1.8,0.11037,2597.3,2795.9,6.3775
225,1.8,0.11678,2637,2847.2,6.4825
250,1.8,0.12502,2686.7,2911.7,6.6088
300,1.8,0.14025,2777.4,3029.9,6.8246
350,1.8,0.1546,2863.6,3141.9,7.012
400,1.8,0.16849,2948.3,3251.6,7.1814
500,1.8,0.19551,3118.5,3470.4,7.4845
600,1.8,0.222,3292.7,3692.3,7.7543
700,1.8,0.24822,3472.6,3919.4,8.0005
800,1.8,0.27426,3658.8,4152.4,8.2284
900,1.8,0.3002,3851.5,4391.9,8.4417
1000,1.8,0.32606,4050.7,4637.6,8.6427
1100,1.8,0.35188,4256.2,4889.6,8.8331
1200,1.8,0.37766,4467.6,5147.3,9.0143
1300,1.8,0.40341,4684.5,5410.6,9.1872
212.38,2,0.09959,2599.1,2798.3,6.339
225,2,0.10381,2628.5,2836.1,6.416
250,2,0.1115,2680.3,2903.3,6.5475
300,2,0.12551,2773.2,3024.2,6.7684
350,2,0.1386,2860.5,3137.7,6.9583
400,2,0.15122,2945.9,3248.4,7.1292
500,2,0.17568,3116.9,3468.3,7.4337
